latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
2025-01-20T14:00,294.57,-0.1,0.00,100,6.1
2025-01-20T15:00,0.00,0.4,0.00,100,5.9
2025-01-20T16:00,0.00,0.5,0.00,100,4.8
2025-01-20T17:00,0.00,0.5,0.00,99,5.7
2025-01-20T18:00,0.00,-0.4,0.00,100,2.2
2025-01-20T19:00,0.00,-0.5,0.00,65,2.2
2025-01-20T20:00,0.00,-1.2,0.00,48,3.1
2025-01-20T21:00,0.00,-1.5,0.00,100,3.4
2025-01-20T22:00,0.00,-1.9,0.00,85,4.0
2025-01-20T23:00,0.00,-2.0,0.00,70,4.7
2025-01-21T00:00,0.00,-2.1,0.00,99,5.4
2025-01-21T01:00,0.00,-2.2,0.00,100,5.4
2025-01-21T02:00,0.00,-2.3,0.00,100,5.8
2025-01-21T03:00,0.00,-0.6,0.00,100,6.9
2025-01-21T04:00,0.00,0.1,0.00,100,6.8
2025-01-21T05:00,0.00,0.4,0.00,100,6.7
2025-01-21T06:00,0.00,-0.1,0.00,100,7.2
2025-01-21T07:00,0.00,-0.5,0.00,100,8.9
2025-01-21T08:00,0.00,-0.9,0.00,100,7.9
2025-01-21T09:00,0.00,-1.0,0.00,100,7.9
2025-01-21T10:00,0.00,-1.1,0.00,93,6.6
2025-01-21T11:00,956.33,-0.8,0.00,72,6.6
2025-01-21T12:00,3600.00,0.3,0.00,87,5.2
2025-01-21T13:00,3600.00,1.4,0.00,99,3.8
2025-01-21T14:00,3600.00,2.4,0.00,97,3.5
2025-01-21T15:00,991.21,0.7,0.00,99,5.2
2025-01-21T16:00,3600.00,1.4,0.00,89,4.3
2025-01-21T17:00,3600.00,1.1,0.00,100,3.2
2025-01-21T18:00,980.20,0.1,0.00,100,5.3
2025-01-21T19:00,0.00,-0.2,0.00,100,6.4
2025-01-21T20:00,0.00,-0.4,0.00,100,7.9
2025-01-21T21:00,0.00,-0.2,0.00,100,8.4
2025-01-21T22:00,0.00,-0.4,0.00,98,8.4
2025-01-21T23:00,0.00,-1.0,0.00,100,6.7
2025-01-22T00:00,0.00,-0.9,0.00,99,9.1
2025-01-22T01:00,0.00,-0.7,0.00,100,11.4
2025-01-22T02:00,0.00,-0.6,0.00,100,10.7
2025-01-22T03:00,0.00,0.1,0.00,100,10.0
2025-01-22T04:00,0.00,0.3,0.00,100,9.4
2025-01-22T05:00,0.00,0.5,0.00,100,10.4
2025-01-22T06:00,0.00,0.7,0.00,100,10.4
2025-01-22T07:00,0.00,1.1,0.00,100,9.8
2025-01-22T08:00,0.00,1.2,0.00,100,9.6
2025-01-22T09:00,0.00,1.4,0.00,100,9.9
2025-01-22T10:00,0.00,2.3,0.00,92,11.2
2025-01-22T11:00,1157.38,3.2,0.00,100,11.1
2025-01-22T12:00,664.85,4.3,0.00,100,9.5
2025-01-22T13:00,0.00,4.9,0.00,100,9.7
2025-01-22T14:00,0.00,5.5,0.20,100,9.5
2025-01-22T15:00,0.00,5.2,0.10,100,9.6
2025-01-22T16:00,0.00,3.2,0.60,100,9.9
2025-01-22T17:00,0.00,3.1,0.20,100,10.7
2025-01-22T18:00,0.00,3.2,0.00,100,9.4
2025-01-22T19:00,0.00,3.2,0.20,100,9.0
2025-01-22T20:00,0.00,3.0,1.10,100,7.6
2025-01-22T21:00,0.00,2.6,1.00,100,6.7
2025-01-22T22:00,0.00,1.9,0.70,100,4.7
2025-01-22T23:00,0.00,1.7,0.80,100,4.6
2025-01-23T00:00,0.00,1.8,1.30,100,7.5
2025-01-23T01:00,0.00,1.5,2.20,100,7.2
2025-01-23T02:00,0.00,1.4,1.30,100,6.2
2025-01-23T03:00,0.00,4.0,0.70,100,8.4
2025-01-23T04:00,0.00,4.0,0.70,100,10.5
2025-01-23T05:00,0.00,4.4,0.40,100,13.8
2025-01-23T06:00,0.00,4.4,0.10,100,13.8
2025-01-23T07:00,0.00,4.3,0.00,100,15.8
2025-01-23T08:00,0.00,4.4,0.00,100,17.6
2025-01-23T09:00,0.00,4.0,0.00,100,18.0
2025-01-23T10:00,0.00,3.7,0.00,100,18.4
2025-01-23T11:00,517.70,3.9,0.00,100,17.9
2025-01-23T12:00,1032.87,4.9,0.00,100,18.8
2025-01-23T13:00,0.00,5.1,0.10,100,19.6
2025-01-23T14:00,1050.72,5.8,0.00,100,20.3
2025-01-23T15:00,3600.00,6.2,0.00,98,21.4
2025-01-23T16:00,3600.00,6.6,0.00,100,21.6
2025-01-23T17:00,0.00,6.1,0.00,100,18.6
2025-01-23T18:00,0.00,5.7,0.00,100,19.9
2025-01-23T19:00,0.00,5.1,0.00,84,21.0
2025-01-23T20:00,0.00,4.7,0.50,100,21.5
2025-01-23T21:00,0.00,4.4,0.30,100,23.9
2025-01-23T22:00,0.00,5.0,0.10,100,22.4
2025-01-23T23:00,0.00,5.3,0.10,53,22.1
2025-01-24T00:00,0.00,5.1,0.00,15,20.5
2025-01-24T01:00,0.00,5.1,0.00,33,20.1
2025-01-24T02:00,0.00,5.4,0.00,100,18.7
2025-01-24T03:00,0.00,5.8,0.00,100,17.8
2025-01-24T04:00,0.00,5.7,0.00,100,16.7
2025-01-24T05:00,0.00,6.0,0.00,100,15.6
2025-01-24T06:00,0.00,6.1,0.00,100,17.3
2025-01-24T07:00,0.00,6.6,0.00,100,18.6
2025-01-24T08:00,0.00,7.8,0.00,100,21.3
2025-01-24T09:00,0.00,8.2,0.00,100,23.4
2025-01-24T10:00,0.00,7.8,0.10,100,23.5
2025-01-24T11:00,0.00,7.7,0.10,100,24.2
2025-01-24T12:00,0.00,6.7,0.80,100,28.8
2025-01-24T13:00,0.00,6.9,0.50,100,29.3
2025-01-24T14:00,0.00,7.1,0.80,100,30.4
2025-01-24T15:00,0.00,8.3,0.20,100,28.5
2025-01-24T16:00,0.00,8.4,0.50,100,26.9
2025-01-24T17:00,0.00,8.3,0.60,100,25.2
2025-01-24T18:00,0.00,8.3,0.70,100,22.8
2025-01-24T19:00,0.00,8.3,0.50,100,19.7
2025-01-24T20:00,0.00,8.4,0.20,100,16.6
2025-01-24T21:00,0.00,8.2,0.20,100,14.3
2025-01-24T22:00,0.00,8.1,0.10,100,12.9
2025-01-24T23:00,0.00,7.8,0.10,100,11.0
2025-01-25T00:00,0.00,7.5,0.20,100,7.2
2025-01-25T01:00,0.00,7.3,0.10,100,6.0
2025-01-25T02:00,0.00,7.2,0.40,100,5.8
2025-01-25T03:00,0.00,6.4,0.70,100,6.1
2025-01-25T04:00,0.00,6.5,1.60,100,3.6
2025-01-25T05:00,0.00,6.7,1.50,100,8.6
2025-01-25T06:00,0.00,9.2,1.40,100,22.9
2025-01-25T07:00,0.00,9.9,1.10,100,25.7
2025-01-25T08:00,0.00,9.6,1.00,100,18.1
2025-01-25T09:00,0.00,8.7,3.30,100,11.3
2025-01-25T10:00,0.00,7.3,1.00,100,8.3
2025-01-25T11:00,0.00,6.9,0.50,100,8.9
2025-01-25T12:00,0.00,7.0,0.50,100,9.7
2025-01-25T13:00,0.00,7.3,0.10,100,10.7
2025-01-25T14:00,1433.19,8.0,0.00,100,8.9
2025-01-25T15:00,3600.00,8.8,0.00,100,15.8
2025-01-25T16:00,0.00,8.5,0.00,100,13.8
2025-01-25T17:00,0.00,7.8,0.00,100,8.6
2025-01-25T18:00,0.00,7.2,0.00,100,5.5
2025-01-25T19:00,0.00,6.1,0.00,100,6.6
2025-01-25T20:00,0.00,5.5,0.00,100,6.8
2025-01-25T21:00,0.00,4.9,0.00,100,8.1
2025-01-25T22:00,0.00,4.7,0.00,100,8.2
2025-01-25T23:00,0.00,4.5,0.10,100,8.1
2025-01-26T00:00,0.00,4.3,0.10,100,6.0
2025-01-26T01:00,0.00,4.0,0.70,100,10.0
2025-01-26T02:00,0.00,3.8,0.80,100,8.5
2025-01-26T03:00,0.00,3.8,0.00,100,9.7
2025-01-26T04:00,0.00,3.6,0.30,100,9.4
2025-01-26T05:00,0.00,3.1,0.40,100,10.9
2025-01-26T06:00,0.00,2.5,1.00,100,11.8
2025-01-26T07:00,0.00,2.5,0.20,100,12.4
2025-01-26T08:00,0.00,2.7,0.60,100,12.5
2025-01-26T09:00,0.00,2.4,0.10,77,8.8
2025-01-26T10:00,0.00,1.6,0.00,1,2.6
2025-01-26T11:00,3450.03,2.3,0.00,4,9.1
2025-01-26T12:00,3600.00,3.1,0.00,36,13.1
2025-01-26T13:00,3600.00,4.0,0.00,59,11.5
2025-01-26T14:00,3600.00,4.8,0.00,100,11.7
2025-01-26T15:00,641.32,4.3,0.00,100,15.6
2025-01-26T16:00,1766.77,4.7,0.00,100,19.7
2025-01-26T17:00,0.00,4.7,0.00,100,19.1
2025-01-26T18:00,0.00,4.3,0.00,100,15.8
2025-01-26T19:00,0.00,3.7,0.00,100,18.0
2025-01-26T20:00,0.00,4.2,0.00,100,21.6
2025-01-26T21:00,0.00,4.3,0.30,100,23.9
2025-01-26T22:00,0.00,5.3,0.10,100,22.6
2025-01-26T23:00,0.00,7.6,0.00,100,23.3
2025-01-27T00:00,0.00,8.7,0.00,100,21.5
2025-01-27T01:00,0.00,9.4,0.00,100,20.1
2025-01-27T02:00,0.00,9.3,0.00,100,18.3
2025-01-27T03:00,0.00,8.6,0.30,100,19.1
2025-01-27T04:00,0.00,8.0,1.20,100,23.8
2025-01-27T05:00,0.00,8.5,0.70,100,28.0
2025-01-27T06:00,0.00,9.7,0.20,98,30.5
2025-01-27T07:00,0.00,11.0,0.10,100,32.0
2025-01-27T08:00,0.00,10.1,0.70,46,28.3
2025-01-27T09:00,0.00,9.4,0.00,19,21.8
2025-01-27T10:00,0.00,8.9,0.00,46,19.3
2025-01-27T11:00,3540.89,9.4,0.10,82,19.8
2025-01-27T12:00,3600.00,10.2,0.00,42,18.3
2025-01-27T13:00,3600.00,10.5,0.00,14,18.3
2025-01-27T14:00,3600.00,11.2,0.00,30,23.5
2025-01-27T15:00,3600.00,11.5,0.00,34,26.6
2025-01-27T16:00,3600.00,11.3,0.00,84,20.1
2025-01-27T17:00,3600.00,11.0,0.00,21,18.9
2025-01-27T18:00,2446.74,10.0,0.00,21,17.7
2025-01-27T19:00,0.00,9.2,0.00,59,18.0
2025-01-27T20:00,0.00,8.7,0.00,100,17.7
2025-01-27T21:00,0.00,7.9,0.00,100,23.4
2025-01-27T22:00,0.00,7.4,0.00,31,19.3
2025-01-27T23:00,0.00,7.3,0.00,6,19.4
2025-01-28T00:00,0.00,7.0,0.00,24,19.2
2025-01-28T01:00,0.00,7.0,0.00,22,18.8
2025-01-28T02:00,0.00,6.9,0.00,7,18.8
2025-01-28T03:00,0.00,7.3,0.00,17,18.5
2025-01-28T04:00,0.00,7.2,0.00,11,19.0
2025-01-28T05:00,0.00,7.1,0.00,3,18.0
2025-01-28T06:00,0.00,7.0,0.00,98,20.7
2025-01-28T07:00,0.00,7.2,0.00,79,21.5
2025-01-28T08:00,0.00,7.4,0.00,44,21.5
2025-01-28T09:00,0.00,7.2,0.00,87,20.2
2025-01-28T10:00,0.00,6.9,0.00,37,18.4
2025-01-28T11:00,3600.00,7.6,0.00,71,18.9
2025-01-28T12:00,3600.00,8.4,0.00,42,21.0
2025-01-28T13:00,3600.00,9.0,0.00,100,22.0
2025-01-28T14:00,105.90,9.0,0.00,100,22.9
2025-01-28T15:00,0.00,9.0,0.00,100,20.4
2025-01-28T16:00,0.00,8.9,0.00,100,19.7
2025-01-28T17:00,0.00,9.1,0.00,55,22.7
2025-01-28T18:00,1807.22,8.9,0.00,100,20.1
2025-01-28T19:00,0.00,8.9,0.10,100,20.1
2025-01-28T20:00,0.00,7.8,0.10,81,21.8
2025-01-28T21:00,0.00,7.5,0.10,98,19.4
2025-01-28T22:00,0.00,7.4,0.10,69,20.5
2025-01-28T23:00,0.00,7.3,0.00,100,21.3
2025-01-29T00:00,0.00,7.9,0.00,100,22.2
2025-01-29T01:00,0.00,7.9,0.10,100,22.3
2025-01-29T02:00,0.00,7.2,0.40,100,22.9
2025-01-29T03:00,0.00,7.4,1.40,100,21.5
2025-01-29T04:00,0.00,7.3,0.30,95,23.3
2025-01-29T05:00,0.00,7.0,0.40,100,26.3
2025-01-29T06:00,0.00,6.8,0.00,100,22.3
2025-01-29T07:00,0.00,6.5,0.00,100,20.2
2025-01-29T08:00,0.00,6.3,0.10,95,21.6
2025-01-29T09:00,0.00,6.0,0.00,100,20.4
2025-01-29T10:00,0.00,6.0,0.00,100,18.6
2025-01-29T11:00,0.00,6.4,0.00,100,16.4
2025-01-29T12:00,3600.00,7.1,0.00,62,24.6
2025-01-29T13:00,3600.00,8.1,0.10,97,25.1
2025-01-29T14:00,1451.65,8.7,0.00,94,23.0
2025-01-29T15:00,3600.00,9.3,0.00,98,23.7
2025-01-29T16:00,3600.00,8.9,0.00,100,20.6
2025-01-29T17:00,968.31,8.3,0.00,100,13.7
2025-01-29T18:00,337.25,7.8,0.00,100,12.3
2025-01-29T19:00,0.00,7.2,0.00,100,10.2
2025-01-29T20:00,0.00,6.3,0.00,100,8.3
2025-01-29T21:00,0.00,6.0,0.00,100,9.2
2025-01-29T22:00,0.00,6.3,0.10,100,11.8
2025-01-29T23:00,0.00,5.9,1.00,100,5.1
2025-01-30T00:00,0.00,5.7,0.50,100,6.9
2025-01-30T01:00,0.00,5.7,0.20,100,6.6
2025-01-30T02:00,0.00,5.9,0.10,100,7.2
2025-01-30T03:00,0.00,6.1,0.20,100,6.8
2025-01-30T04:00,0.00,6.1,0.30,100,7.2
2025-01-30T05:00,0.00,6.0,0.30,100,5.7
2025-01-30T06:00,0.00,5.9,0.20,100,3.5
2025-01-30T07:00,0.00,5.8,0.10,100,4.1
2025-01-30T08:00,0.00,5.8,0.30,100,7.6
2025-01-30T09:00,0.00,5.7,0.70,100,10.8
2025-01-30T10:00,0.00,5.6,0.60,100,8.3
2025-01-30T11:00,0.00,5.5,0.40,100,8.8
2025-01-30T12:00,0.00,5.6,0.20,100,7.0
2025-01-30T13:00,0.00,5.6,0.30,100,8.5
2025-01-30T14:00,0.00,5.8,0.40,100,10.6
2025-01-30T15:00,0.00,5.8,0.90,100,12.2
2025-01-30T16:00,0.00,5.7,0.60,100,13.1
2025-01-30T17:00,0.00,5.5,0.30,100,8.9
2025-01-30T18:00,0.00,5.3,0.00,100,8.2
2025-01-30T19:00,0.00,4.5,0.00,20,9.2
2025-01-30T20:00,0.00,3.5,0.00,15,10.3
2025-01-30T21:00,0.00,3.1,0.00,4,12.0
2025-01-30T22:00,0.00,2.3,0.00,13,10.4
2025-01-30T23:00,0.00,2.0,0.00,15,10.3
2025-01-31T00:00,0.00,1.7,0.00,10,9.9
2025-01-31T01:00,0.00,1.3,0.00,9,9.4
2025-01-31T02:00,0.00,0.9,0.00,9,9.2
2025-01-31T03:00,0.00,0.6,0.00,1,9.7
2025-01-31T04:00,0.00,0.3,0.00,0,9.6
2025-01-31T05:00,0.00,0.0,0.00,0,10.0
2025-01-31T06:00,0.00,-0.2,0.00,1,10.7
2025-01-31T07:00,0.00,-0.3,0.00,100,11.0
2025-01-31T08:00,0.00,-0.1,0.00,100,11.2
2025-01-31T09:00,0.00,0.0,0.00,100,10.5
2025-01-31T10:00,0.00,0.3,0.00,100,10.3
2025-01-31T11:00,3600.00,1.5,0.00,100,10.4
2025-01-31T12:00,3600.00,2.9,0.00,100,8.1
2025-01-31T13:00,2539.43,4.1,0.00,100,7.4
2025-01-31T14:00,3600.00,5.2,0.00,100,7.8
2025-01-31T15:00,3600.00,6.3,0.00,100,8.6
2025-01-31T16:00,2969.65,6.5,0.00,100,9.3
2025-01-31T17:00,1654.03,6.2,0.00,100,7.0
2025-01-31T18:00,1664.96,5.2,0.00,99,6.8
2025-01-31T19:00,0.00,3.8,0.00,4,7.2
2025-01-31T20:00,0.00,3.2,0.00,0,7.3
2025-01-31T21:00,0.00,2.4,0.00,0,6.1
2025-01-31T22:00,0.00,1.0,0.00,0,3.9
2025-01-31T23:00,0.00,0.2,0.00,0,4.1

time,sunshine_duration (s)
2025-01-01,0.00
2025-01-02,23571.88
2025-01-03,12875.16
2025-01-04,0.00
2025-01-05,0.00
2025-01-06,3600.00
2025-01-07,16308.26
2025-01-08,12656.79
2025-01-09,10960.87
2025-01-10,24214.63
2025-01-11,22654.22
2025-01-12,8402.37
2025-01-13,20000.66
2025-01-14,19271.66
2025-01-15,0.00
2025-01-16,6570.29
2025-01-17,0.00
2025-01-18,23019.96
2025-01-19,863.24
2025-01-20,294.57
2025-01-21,20927.74
2025-01-22,1822.23
2025-01-23,9801.29
2025-01-24,0.00
2025-01-25,5033.19
2025-01-26,16658.12
2025-01-27,27587.63
2025-01-28,12713.12
2025-01-29,17157.21
2025-01-30,0.00
2025-01-31,23228.07
